match_id,shot_id,is_goal,xg_baseline,xg_logistique,xg_boosting,xg_statsbomb
7534,c50cb96d-f0e0-49c9-9a4d-3d2ac586897f,0,0.10364441651608067,0.13822836938607325,0.1434035573103288,0.10941726
7534,ba5a92b4-2a0b-4ab2-b799-fc7d1884409e,0,0.04228817187104028,0.039435729505044106,0.04654085942154806,0.073443435
7534,d7df9749-006f-4c1b-b6fa-515e9be04de9,0,0.04147063768477327,0.022514163339930095,0.027380580278967896,0.034154605
7534,2ec6254b-73cd-4a4f-ad66-6af1645bdea5,0,0.04212881161395877,0.03775841621885736,0.03865213635055136,0.058029506
7534,771b375b-c3d8-4db4-9afd-e3160ef5694c,0,0.05004284224927553,0.05388094147604636,0.059966758663391864,0.050513986
7534,24919d53-2f35-4ecc-9ddd-8034a3ec2d28,0,0.17641728185908662,0.05360739760306986,0.06543361688091162,0.090416625
7534,48e6ad9f-add1-49d2-8556-43021d7e43f7,0,0.2558844534470534,0.1440971301877158,0.21567513427882554,0.24410489
7534,da113c55-fb44-4148-ae57-0cd497fd9786,0,0.5615814891911083,0.7818167518758598,0.5227336770347976,0.55386275
7534,0549602d-81d6-44ac-ae95-1cb1e61cb920,0,0.038384775101066686,0.03642556539175346,0.0435495312508834,0.035709005
7534,c59dbb9c-df39-496f-b359-4fc1c8ddbdd0,0,0.024437385148375956,0.021139017004728273,0.020380110929090648,0.0076826327
7572,cf402cf7-54e4-4270-ac81-2f1729cd27ca,0,0.23940694370843033,0.12066099784049658,0.14258389505522875,0.18346742
7572,a15a3bbe-75d6-4310-bfd3-fc0937eacab5,0,0.04397888804925861,0.048638906314215094,0.052731431882448096,0.059056483
7572,dcaab6d8-0161-4b94-9293-f71c681abe6f,0,0.045266541643342505,0.06060332644451145,0.061432502797231725,0.054395676
7572,31cde77f-9d22-4ee3-b96a-412cda7c870b,0,0.04702183608754892,0.05985638402353887,0.07492198548057727,0.062735535
7572,165025a9-c8f8-47c8-85a6-1b1d83d45654,0,0.03541439090251694,0.052554452803643306,0.0643416613408128,0.044366844
7572,b01fd681-b8d6-486f-9964-1b516fd4c880,0,0.12735454979513794,0.11356082547267747,0.11783225096493401,0.13426797
7572,ef26bc8c-2278-4a35-a9d8-e8eb5b60258c,0,0.019143051521196826,0.01286251844394013,0.021017494973428422,0.006573843
7572,ddadd909-ef2b-44eb-8df7-438681a9c877,0,0.04575685427999446,0.08310407976936927,0.03701984419604882,0.011623721
7572,7fc25a06-272d-426f-a3db-8c16ffdfe93e,0,0.0616974304408315,0.0182449601441698,0.02107995157695476,0.061134342
7572,5cb090d5-3770-4e59-8e8d-c58866d949e1,0,0.13965256374044316,0.06985313299501772,0.09077111764007884,0.07206442
7572,a567a28d-f4e1-454b-9ea5-d1fcf95707fc,0,0.04228817187104028,0.02002921833783259,0.02450342116628035,0.04554054
7572,026b25bc-ee2b-48ac-b67d-cd0d57998889,0,0.2516031220030877,0.04980266162288991,0.04981184250257228,0.10740796
7572,4a0edb2f-4997-49f3-b4eb-b89e8e6e2a1d,0,0.16022099637815457,0.09992986478716648,0.1814418505450686,0.12342296
7572,e71782b0-70e0-4c9d-a0dc-1901778cc477,1,0.16567101706057366,0.18967045037550004,0.22329198890248253,0.20855306
7572,4a487f2d-c4ed-4c13-b57f-3c3e3c729409,0,0.07792558914458993,0.061760664040376174,0.08035364498095696,0.11634326
7572,1710fcbf-7cc2-4317-8393-58946037feb3,0,0.04057296235084972,0.044773301213362725,0.046378835008471175,0.039988436
7572,35cf80c8-4ec8-4c80-babc-efaa717b5483,0,0.09212279545333538,0.07064431621118573,0.06676751722396429,0.09800385
7572,d3e00ddb-4789-4feb-b551-b07c5b313c63,0,0.028508787642200707,0.02518006327262552,0.027103781493815413,0.0072147795
7572,ef53ce76-4b4a-44ae-a80e-6f6a5e6eacdf,0,0.2516031220030877,0.1512186010684462,0.12072212568517443,0.1017525
7572,fa6b9c26-9ea5-4e7d-888f-ead68ff491d9,0,0.13448850916822988,0.1982230132517284,0.28762702803850426,0.26756054
7572,53ab0dbf-01d1-42ac-8d0c-3fdb591164b1,0,0.1429470257033784,0.05671741602819572,0.03828791871885792,0.06256303
7572,4742cb5a-b2dd-4b4a-95dd-4e978a0dbe58,0,0.16334111103943688,0.03477745747721449,0.03285285329937634,0.06330646
7570,1fea5357-02d1-4808-a68a-889e6327c5c3,0,0.028870235729454012,0.024344353189473526,0.018777789124274195,0.022962598
7570,cef6a5cb-3cb5-4246-a901-2f3a2df35ed2,0,0.5772491704989773,0.6391180854226168,0.2748092852059228,0.25720772
7570,83133d2c-d940-40c5-b83c-ca986509b36d,0,0.019127517766332005,0.007632769826498751,0.016269420702319827,0.006949785
7570,1886222d-d23b-40de-b5fa-637b5550c0b4,0,0.20570192896267422,0.19154556962803806,0.17370967234859452,0.17350295
7570,0f5c83f0-2050-4f65-b15b-d22e652afc00,0,0.054943284682238004,0.04203084752347593,0.020222955290098082,0.037858445
7570,0f4cd4c2-dcbd-488a-a2a5-4e4b6699a653,0,0.08978185440103661,0.03732352635756263,0.051310606357697734,0.068467006
7570,fdcb108d-3062-4765-802d-a609778fe83c,0,0.027678085133545322,0.01584128610782587,0.01621829803166211,0.019955475
7570,3c2234a0-fe3e-45fc-9b3a-e6c312068613,0,0.2558844534470534,0.1341143256137139,0.19417205332774712,0.08550697
7570,eda5c6ac-2c5c-4af7-a419-c7fe03e260a7,0,0.02878788289540897,0.02946275961064928,0.021030312074969672,0.024078226
7570,8a81c6e2-53f7-4e21-be58-b198c258a252,0,0.16965259595103735,0.031201128464464323,0.02939186166058394,0.10147972
7570,d9735580-bb74-49e0-8ba7-bda56db697f1,0,0.12031034858209574,0.043095587800772314,0.06356604696632555,0.07114903
7570,17e42f84-9b5f-47cb-9356-efb23ca0b31d,0,0.05148681787592346,0.03684951836806374,0.049851164006452675,0.054440886
7570,2da73e0d-ce23-408e-82d3-47d00d5c1874,0,0.06191368903000448,0.028941973801397285,0.03387332714837267,0.0480227
7570,0a82c524-90a4-4e39-b69b-7d14fbbe0601,0,0.059542909537118556,0.05518626835035133,0.06974058591289044,0.07081192
7570,3bfa529a-e7f1-4429-85b9-5b61363a7ad7,1,0.05448242930072045,0.07021176961985506,0.0643416613408128,0.07781259
7570,04d6f909-294e-46c9-9655-c6872d99950c,0,0.03541439090251694,0.044490138567020505,0.07887788829859056,0.06266041
7570,d295c41e-92b6-45de-982c-fee261f56f99,0,0.05549383116038586,0.05721320879246174,0.0599584142048972,0.06467166
7570,ad3668e9-fe9c-41af-9423-17052c4d1559,0,0.07183911879010586,0.434551358692701,0.46625253208510314,0.46036732
7570,e41cd60a-9f95-4cf2-9186-3a253b6a828c,0,0.01965159515290204,0.02945822153927788,0.06128883746046509,0.0065541323
7570,7b886b48-a99c-4de4-8913-db0f9d82ea91,0,0.05004284224927553,0.04850637982766611,0.058358328110140495,0.055591382
7570,d471c35a-f13b-4209-8abb-5fc9509fa9ac,0,0.02453822599518256,0.044738475351195205,0.044482117793956395,0.01720768
7570,6164d189-e4bd-4c5a-a3d4-ff84c9961421,0,0.07404863066600836,0.02572712099651086,0.028852036001850455,0.07303211
7570,0a558627-aafc-4afd-85ee-5da3649f8b61,0,0.09028346436397118,0.19891533478434464,0.173936447449713,0.11735268
7570,ddce6724-115d-4c7d-b90c-75979aeb7573,0,0.046801495487112134,0.05800673754587357,0.049009179203043214,0.05145745
7570,388c0062-db8c-4ed9-8ae2-cff0eaac21ef,0,0.06082021647535192,0.06330132196398748,0.03307874569265516,0.049130097
7570,2141e658-6053-428e-91df-584f1748f368,0,0.08389310810955378,0.13752686229083452,0.1357542361102645,0.08778975
7536,2018d08b-c1ea-4295-bdce-47b2f01e7d5d,0,0.15474424162265626,0.21794501839924868,0.20640935622328274,0.0747409
7536,61e4a2d0-c48e-450c-97a0-af064d3ef5b5,0,0.035937085591008014,0.0083575163118374,0.0192460311625494,0.016566036
7536,ed1d9438-a759-4f42-aba6-198f8a0ca465,0,0.04327800916023855,0.08369038852479396,0.02838229723615455,0.0327767
7536,0dc2ff74-6d63-43fa-8e27-ebc6752a3f7c,0,0.048875627328438837,0.04253383608732525,0.05835563240771927,0.06243627
7536,0b05b515-4adf-48f8-aa95-fad9a3c7f519,0,0.07888538000120109,0.343139032706206,0.24909091410171827,0.02878628
7536,6a9e292d-a62b-4d8d-9840-705b30e855f3,0,0.048306768406859726,0.03891137287474206,0.01504521348865558,0.016349373
7536,e6d455f2-8230-4d7b-9a65-44794cac8273,0,0.029645240804238183,0.03019433337267608,0.020651011147945004,0.014519094
7536,ad8e493b-f818-40fa-9072-1eb78208f1e8,0,0.0414920249536544,0.02048940016666706,0.01504521348865558,0.031556185
7536,bda6bdcd-3432-42d8-858a-47dff2a4e3c9,0,0.05928848972227312,0.051842591874043206,0.04513830639746933,0.0654758
7536,e33cbce0-8f36-40ee-8a7f-b19fbd5ae876,0,0.08261740410693796,0.022259186467002107,0.025948874430931055,0.07518605
7536,1b27cd08-9b66-4d8c-8135-ff6a06d66178,0,0.05801397127477654,0.03134403248010328,0.02152465240135335,0.04146307
7536,d9bc8f01-8546-4d81-ae8b-f1fd87efb444,0,0.02629880776383171,0.0585433431395219,0.053473888909272564,0.023121053
7536,ecf7c021-511a-4261-b937-58c4c55995e7,1,0.037222993481423494,0.021651356261414678,0.016272002400068118,0.009998361
7536,3ea9045b-eaba-4f86-9dae-c2f19968a860,0,0.0339006280573305,0.04294765573133621,0.023504966149685808,0.044222042
7536,08db8723-9096-4b84-97e0-fe2118500745,0,0.09803636825065964,0.4006676486938993,0.45743080450943996,0.34641263
7536,1c1c86b7-80da-42c3-ac9e-db45b9c75c2b,0,0.17897535690030097,0.0548016752034084,0.05428468326281898,0.09954064
7536,998f1bee-289a-468a-8e08-d5284e64aa20,0,0.05004284224927553,0.06508571413976322,0.06802317812504906,0.055223983
7536,4b6f43e3-d513-43fe-a6f8-5b1412956e5b,0,0.03773947289901351,0.03539458305294597,0.06050611297633303,0.06298261
7536,d0743e3b-7eed-4e1b-91a2-95fe9708a38e,1,0.256271803821441,0.2579479416606179,0.3681086695906221,0.33809787
7536,e0608b84-b7d1-4515-b22b-8bcb2f61dfba,1,0.07821678014164964,0.5843124489535626,0.48676241858013325,0.33248875
7536,e3787ce9-26d9-4705-b27c-851fea62950f,0,0.033763627200843964,0.043450414271664135,0.028881938312996156,0.05616185
7536,df3a6324-6d9b-4fab-aa1c-49b749b54a44,0,0.023307772437799065,0.039053552382191194,0.026810667744132266,0.009304588
7571,8cdd1008-c53e-438e-ac87-325c1b6712e0,0,0.032038604625740895,0.02083660844671198,0.02573066496099508,0.025465408
7571,f3b3328f-c09c-452c-89a0-a30602ad8044,0,0.03335096259418692,0.040704230117471416,0.0329539951640227,0.048187166
7571,4cad82d6-77db-412d-a231-b0a49eea5a6e,0,0.0450943072648106,0.06648591824439817,0.03291436988635812,0.033191733
7571,a434fc79-7d5f-4127-97c3-a73362e1285a,0,0.03601156134974759,0.037966846501207754,0.028611782315192232,0.011666485
7571,a057973f-1c29-4225-961a-d7f5989f0d6a,0,0.02878788289540897,0.018422503848662643,0.010630761450882336,0.020333083
7571,4201d814-95fc-422b-a10a-4e80dcbe1293,0,0.033763627200843964,0.03436806951938765,0.030268858935646542,0.047152
7571,66704be5-860a-4edf-b317-75c9fbd87db7,0,0.06947005049472976,0.08133588809451277,0.07560537036388204,0.06531282
7571,fdf528b5-6dc5-44f2-817f-c1dfaee89a23,0,0.256271803821441,0.11685821549910168,0.15328775023087055,0.11338981
7571,b4fe8f49-4d3a-4ea4-8464-ba3da90ef16b,1,0.14169973686988596,0.0439765705838472,0.050014825462082205,0.057972074
7571,77fa0e94-3150-403e-b740-9dd8cb7a41ba,0,0.07581485249277532,0.08473112107643443,0.08857850878244045,0.11951581
7571,84f6d447-6c05-4c10-8099-4ad0ac3f0772,0,0.0719820219784854,0.0495933574452538,0.047498982338936784,0.103540555
7558,0983dd7b-bb58-441a-b646-0c098829724c,0,0.020936419627573415,0.01758197651127696,0.021377336710401245,0.012783561
7558,143a05fe-97e2-4f67-b296-d075f82a029c,1,0.06293049613714481,0.024945545650815037,0.042625442941316254,0.12156405
7558,1d645894-9456-49bc-a5fc-c59dbd395c50,0,0.06391057171716724,0.0727232431056235,0.06152811953743928,0.08638874
7558,401c4861-0d07-4aba-8d87-6f3fbea8458f,0,0.02942780992434184,0.017367155231081573,0.011644604266682656,0.018971423
7558,49f0bba5-386e-4512-a3a7-aec87f1144aa,0,0.14532525173539235,0.19326381417966082,0.23831794528955202,0.4325817
7558,f6e36ebd-1f7d-40e1-b81f-1938c73045d1,0,0.03675821041317798,0.04162568759701717,0.0824617675786587,0.06387195
7558,aa0d50ac-7170-420b-975d-fc55651ec705,0,0.04896304397777913,0.09999990730465663,0.046385751735026244,0.012746202
7558,59d0bec7-81c4-4cff-a8db-7398344f60bb,0,0.0037427437723840423,0.001580424438532024,0.01583597367402138,0.0029846318
7558,a4a3d2da-ba6b-4497-b9ed-53e7e756d489,0,0.07735827294166737,0.06720014682945313,0.08010089122828545,0.11581932
7558,04b5e10a-640f-45e8-937f-ef8e128b6045,0,0.030727884134695793,0.028648707310073535,0.02696774240821526,0.022801261
7558,97bd6b17-500b-456d-aa22-571aedb53196,0,0.05800910008524093,0.0742560776763769,0.07124854115677194,0.07099453
7558,09a2b1f1-3bad-4ef6-a080-99b94d046579,0,0.027489451167624687,0.03115585282650749,0.028719100980099978,0.024995795
7558,4057ecdd-bfe2-490d-992e-3a2311ff9d0f,0,0.4142150683546233,0.3963932979169985,0.39624458744879865,0.25120863
7558,e95a09c3-7227-4fac-8a77-998ec76c5236,0,0.08978185440103661,0.08702079615908906,0.0939685130817764,0.09139254
7558,c70b94d4-bfe4-40c0-b82b-97af46c65d2f,0,0.03397297954698648,0.0261654288592677,0.02139531812693476,0.024050621
7558,b42301a4-58d7-43b0-a19c-c6b302b3b6f2,0,0.3004769450564393,0.14411344256639066,0.26378696349683284,0.20552692
7558,f8b3650a-96aa-4ab3-b893-dc08d4f552d1,1,0.8144273534998301,0.9061851485520463,0.3807725221398888,0.7079995
7558,6dbd4274-5cc8-45cf-8e47-6ba21af68549,0,0.19923039933511605,0.3862889507340053,0.34254496150657393,0.37006214
7558,39684268-ca52-45ac-8193-5d0ea9481d72,0,0.027678085133545322,0.033510279535971355,0.03962300574067082,0.026021946
7547,1e420eaf-ce8e-45c7-9600-69137a03c1df,0,0.2827158626079326,0.08510863317962189,0.20217462497513952,0.19775419
7547,b787a01c-fc4f-4fea-8776-5a5c8202fa73,0,0.044342117097437544,0.03668703314687803,0.046378835008471175,0.024034739
7547,094c22e9-b3c2-4058-b880-c4a79831ab47,0,0.23940694370843033,0.1315637003583368,0.0894914535534358,0.13728113
7547,0db5a3b0-d3e2-4597-ab7e-8aa5ba9c9235,1,0.08518998528561007,0.1279224196196009,0.12352448967860867,0.1393918
7547,a69038bb-35d1-4919-abdd-cb51e6538b3c,0,0.024984459088975765,0.02665543612567576,0.026559356134235913,0.026401442
7547,0bf9b858-6629-494b-ae4d-2b730fa2fb2f,0,0.03304697806438374,0.027636081523042668,0.038314274802727484,0.029915893
7547,f0a1bf7d-480c-4701-8bc5-c437d75153b6,0,0.23940694370843033,0.2544009248978955,0.24196821565643475,0.22533564
7547,964ba75c-308b-43c7-a5ad-2512e379dde0,0,0.15807590792749832,0.10238537517796172,0.0854368109103593,0.09697945
7547,40daeeb8-df4f-4ba7-b8d2-a6f61695895f,0,0.03318137067115709,0.024257410062660228,0.05563023385090071,0.02370917
7547,42ae7b14-25b6-447f-8d6d-532765b7276d,0,0.16181269161508635,0.027053331226131454,0.0250438098809276,0.06497701
7547,c7b12a69-ccc6-4d99-b830-24d0d5e9bd32,0,0.09010016211336219,0.028128555798035873,0.042478176527998984,0.085312515
7547,955ea045-158a-405d-aa67-8628822f6c85,0,0.11492594837363322,0.10792637302423219,0.10069218121757259,0.09409239
7547,034c3613-793f-4599-bcbf-84520fdca90e,0,0.02856586226668891,0.017392095140129498,0.01783313083205723,0.021356815
7547,1d53caf7-d478-4c60-8b31-7059c3656b70,0,0.0353698321863162,0.030524004436529036,0.047818003834395016,0.03067614
7547,c9155827-e78a-4988-a691-d75d9bbb8f74,0,0.03335096259418692,0.02980589601551262,0.02826541812329441,0.024973137
7547,41d77bc6-090b-469e-b887-c2aca3854b7f,0,0.03601156134974759,0.027188023290307933,0.017382565474874725,0.008275843
7547,696dfceb-3a36-4b24-a08e-563f93a3b12e,0,0.12485154629088012,0.09174043140865983,0.09519307554904102,0.10484656
7547,afca732f-53cb-4fe5-960d-811bc08d3c99,0,0.08786078984059643,0.023043846691032488,0.041199728657639816,0.14601058
7547,e2c0001f-9c7a-43a1-b553-92deed66b573,0,0.05322978879259748,0.057057592177269564,0.0329687278981723,0.011980171
7547,86008fc1-6faa-4504-8e3e-51ae3c2d1dda,0,0.10924690289774158,0.17112714305055396,0.14401828039098707,0.07465897
7547,e88861ed-3374-47f9-9465-54c9f606644a,0,0.04348760463861364,0.02612575845274808,0.040273668321388144,0.033656128
7547,84a95159-eedd-406f-b4d2-924b05f61be1,0,0.06170383028509351,0.01731830466225327,0.025069824162162968,0.041516952
7577,345cc5e4-0416-4e42-8b29-cc59b953ae55,0,0.05801397127477654,0.05006000251756854,0.044611125550599005,0.06519894
7577,ce663e4c-9c76-4bf9-8358-d2049d97529a,0,0.07458114988166617,0.04631915044651333,0.018202784687892156,0.08541261
7577,6c3c182c-01c9-40ec-bc85-63155536b8c2,0,0.07072254188902567,0.0630879620548638,0.04444840896371269,0.09036858
7577,971a182d-9743-4eaf-9837-f6deebf245ad,0,0.06748893520734427,0.08872475636205412,0.04615649830477948,0.058583494
7577,7125ed85-6b73-40ff-93d3-f42fafd0e423,0,0.15474424162265626,0.24710219538473138,0.22837063435410496,0.23379569
7577,59eca513-3513-41ee-aff1-31a2cf01c09c,0,0.1418505588054707,0.13156691967408315,0.13669000518716104,0.086651765
7577,d61c01b0-767e-419b-9bea-de70cee319cc,0,0.15474424162265626,0.07214155865715356,0.12029947104084011,0.20666395
7577,7948b3dc-c88a-423c-a899-3733c983213a,0,0.04070791162601729,0.029440349015690134,0.011466774037587696,0.02902798
7577,445a374f-9873-427f-a8bb-ded3e6d76877,0,0.03313164305496836,0.022987815537987333,0.025792139862392878,0.025924886
7577,4a3f00c5-544a-463d-bb8a-c3537ae2dfb2,0,0.05205103987742703,0.0457556682216019,0.019224538394093833,0.03535338
7577,e9ece705-d67d-4b0f-8fba-d567939db557,0,0.06871523281630207,0.06203992388971025,0.021416916007775677,0.04428437
7577,a3f403ed-85f6-4071-846f-54bb00de09cd,0,0.01822171772463485,0.043581902308337084,0.06175790762272782,0.008141037
7577,cb7bf3e1-9152-426d-9a1e-563a7c2a8cb1,0,0.03908018363433363,0.035502703102551006,0.03085753439117497,0.030170556
7577,2df60f0e-0c8b-4b75-8f99-a6514e4b6172,0,0.07523216923315552,0.1439426972149448,0.19871112726394957,0.28293425
7577,b3559f14-7be9-4364-b131-d9daff530d8e,0,0.06673829293428057,0.08428799142822871,0.10661929923336916,0.0775573
7577,52f1fd50-4ce2-49d4-a0a7-3ce47b232a53,0,0.04900175498873452,0.025253811846742327,0.043418944021693336,0.04090494
7577,3c724dc6-9a5e-4ea0-913e-761f81f65a2a,0,0.016713263199784334,0.05906611282737687,0.06927816089562426,0.0068994747
7577,351d5b3f-5f17-495a-9d1c-0f6cfa8077cf,0,0.09163911455683663,0.0600564523500716,0.06260963407443966,0.10310785
7577,d4f946f2-696d-47bb-8fc1-619572d58d27,0,0.05148681787592346,0.035217353238427875,0.0644324968336981,0.07760219
